ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status,snapshot_id,fact_id,source_doc_id,source_tier,official_document_id,reconciliation_status,freshness_status,as_of_date,promotion_status,ocr_status,materiality,missing_reason,canonical_version,dataset_version
IMP,2024,2024FY,income_statement,cogs.total,cogs.total,-1349.562786,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_1d4a3952c6,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,eps.basic,eps.basic,1932.0,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_0de08e448b,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-25.191684,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_a9919c7e97,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,financial_income.total,financial_income.total,13.31822,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_d1f72985a6,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,855.557153,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_affd1da5eb,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.48936,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_1030dbf0c8,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,net_income.parent,net_income.parent,320.862393,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_c4cf4f1364,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,ppe.net,ppe.net,784.591953,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_e94aadc8bf,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,404.192935,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_2b09e537ef,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,revenue.net,revenue.net,2205.119938,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_7d7e4029a6,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,sga.total,sga.total,-312.128895,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_ec8917e44e,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-83.330541,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2024_5e0ac55d4e,IMP_AR_2024,1,IMP_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,80.782812,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_74332fdddb,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,327.745842,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_63d2fce223,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,189.193228,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_657e775006,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1507.411306,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_12864374e7,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,372.432306,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_6ee0f80c7c,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,equity.parent,equity.parent,2306.522179,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_cbe555422b,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,682.347048,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_3ff29b1b8c,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,100.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_bb8c920123,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,103.68,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_06e991e8bf,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,112.779232,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_09c4afabdd,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,212.102279,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_9253016f47,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2782.634485,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_60a4d2b9fd,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,476.112306,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_f86c636322,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,176689283.0,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2025FY,local_raw_cache,0.85,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_435ea673fa,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2025,2025FY,cash_flow,capex.total,capex.total,-26.87893,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_789a5c8b8a,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,104.717915,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_d7479314df,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-77.004481,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_8bfdd66ae5,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,54.17122,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_75e27e6257,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,666.889427,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_2d90c4b4be,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-540.231872,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_023a950e07,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,cogs.total,cogs.total,-1439.521366,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_426eb43f40,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,eps.basic,eps.basic,1976.0,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_26262f2485,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-40.118881,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_60a8437673,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,financial_income.total,financial_income.total,22.686264,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_c20c2c0244,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,1001.564116,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_716d6e2de6,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-16.50136,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_da64b998f3,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,net_income.parent,net_income.parent,349.138023,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_ae937deaf9,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,ppe.net,ppe.net,707.828095,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_306697057a,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,446.247738,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_08c9b72506,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,revenue.net,revenue.net,2441.085482,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_41c81eb560,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,sga.total,sga.total,-378.31905,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_ae10f8328b,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
IMP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-97.109715,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted,SNAP_IMP_FY2022_2025_V3,FACT_IMP_2025_b3a1ae16a2,IMP_AR_2025,1,IMP_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,84.80402,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_6de3374ee5,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,127.983939,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_c71729e3fa,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,81.183287,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_55c1f49581,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,456.513775,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_b4a1700d3a,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,376.22912,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_ac9411dacb,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,equity.parent,equity.parent,321.6577,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_0929ea2d24,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,101.381654,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_30c404a2e6,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_ba82e01faa,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_4b3c9ef0f7,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,90.835491,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_1f87c65dcb,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,92.4,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_6a8bbd3f34,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,697.88682,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_5bdbabdaf7,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,376.22912,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_c026ff698c,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,10869791.0,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2022FY,local_raw_cache,0.85,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_60023bf85f,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2022,2022FY,cash_flow,capex.total,capex.total,-83.48744,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_314f63a5a5,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,cash_flow,depreciation.total,depreciation.total,10.056789,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_46c9d3a7a0,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-8.815894,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_78dff86894,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-8.591022,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_c2a2bf8586,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,205.141714,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_f853a82a16,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
